query_id,query_text,query_lang,difficulty,relevant_doc_ids,hard_negative_ids,notes,,
Q0001,Fomba fiasa SOP,mg,hard,75fc62fdbb0d4cb6bb80c9e2987fcc40;90a5db7bf331459b8878150b268f7ec7;726720d9608f459ea4775fb988355d0d,00a877c36b4b48e4a9c2874c2df172c1;02a0290a0aca41889bb62b8e97019cae;05c4134c628748d99a832c8dae62f7a4,"HARD: générique par thème; rels=['75fc62fdbb0d4cb6bb80c9e2987fcc40', '90a5db7bf331459b8878150b268f7ec7', '726720d9608f459ea4775fb988355d0d']",,
Q0002,Fisian’ny rano fisotro madio,mg,hard,0fe6bba3cb334ed9b9dd0c10b9e6c1b7;1b38ee0ef3d54986a02dff49c84e7fef;20d0971f9af34f62830c4cecac20313d,215e62bee2f64b8e8be5fa352b8feb35;24c92b7e8c4240628f32b844d2d5ccf5;298e6720796a4fc2b7429428a6e94fb9,"HARD: générique par thème; rels=['0fe6bba3cb334ed9b9dd0c10b9e6c1b7', '1b38ee0ef3d54986a02dff49c84e7fef', '20d0971f9af34f62830c4cecac20313d']",,
Q0003,Fanadiovana tanana,mg,hard,1dbaa2a38e7945d2ba0f532d2ef84b80,,HARD: générique par thème; rels=['1dbaa2a38e7945d2ba0f532d2ef84b80'],,
Q0184,AMBARIO ANDRANOMENGATSIKA .xlsx,fr,medium,2127b73f872b4a588586198017af3a35,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0185,Gihango_Universal Services Coverage Completion Memo.docx,fr,medium,215e62bee2f64b8e8be5fa352b8feb35,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0186,FORAGE VOHITSOSY.xlsx,fr,medium,218c37def19d4577a023e6333104568d,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0187,Adm1.zip,fr,medium,21b40902f7214a0180922f7416d72c04,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0188,Fkt Ankilimivory Avaradrano CR Ankilimivory .xlsx,fr,medium,21e26d75e2d54cc392ef9ad5306939e7,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0189,FPMH ANKARIBE ANTANIMARY TOBY I.xlsx,fr,medium,225042fd31e64937a32875f8324843e1,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0190,Forage Analamisampy.xlsx,fr,medium,234c01f48b6f426b9b0602c818dfabde,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0191,ppt_GWM_UNICEF_desertification_08juillet25.pptx,fr,medium,23656a7960bf4f559bde918d9b208dd2,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0192,Guide rapide - Téléchargement des sites.png,fr,medium,23842bad9a1f415aa9b82d7ea2210492,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0193,Forage Ambahija 2.xlsx,fr,medium,23970ee7fa134e15bd07ce4ade06d28e,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0194,Canevas - Guichets Unique.xlsx,fr,medium,2447351b61ff4ee286ab440d77dafb28,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0195,Fkt Bekako Nord CR Ankilizato .xlsx,fr,medium,2475ccb2979f4c0e8cbc38ef7440e7e5,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0196,05b essai debit simplifièè pompes à la main.pdf,fr,medium,24c358efca3a4302a44b457aa845567d,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0197,Kinihira_Universal Services Coverage Completion Memo.docx,fr,medium,24c92b7e8c4240628f32b844d2d5ccf5,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0198,3_Lorentz.zip,fr,medium,24d3f7ad33b04266b7aa8e9255fd1772,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0199,Guide d'utilisation - Collecte - Évaluation rapide - Ecole.pptx,fr,medium,24d677a94d3240859700a806d7c6924f,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0200,NAMOBOA.xlsx,fr,medium,24ec503023e2452f8d327e495fc48791,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0201,Forage Ambondrombe sud.xlsx,fr,medium,24f259aecca84d5eb3c5203a4980023a,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0202,TANAMBAO IVOHIBE.xlsx,fr,medium,25125bf9c1314b80be918d0004c99002,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0203,Formulaire - Suivi des établissements de soins - FR.pdf,fr,medium,253ec7fed8184a2fa3a69c7c78b03fec,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0204,Forage Behena Haut.xlsx,fr,medium,257b795b102f48709ea3f78255080b09,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0205,2-Evaluation_finale_ATPC_Madagascar-2014-rapport final.pdf,fr,medium,25b4d068146d497692ee58d9d93254e7,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0206,Mangotroka centre .xlsx,fr,medium,25ec2584f3e84e3ea52d675dc9c1bfae,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0207,Fkt Ampisopiso CR Fotadrevo.xlsx,fr,medium,261cb77fdde54c1fbb646044fa6eb577,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0208,Ambalanagnomby.xlsx,fr,medium,262afb3e377840f59bd6d9ec4ccacfa3,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0209,Fkt Tantely Sud Fkt Ankilizato .xlsx,fr,medium,263f42ec82b84733905aaad803dfe9f2,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0210,Ankaramena.csv,fr,medium,2663a4e1f1754ea29e40be5488064d3a,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0211,Antsakoasoa.xlsx,fr,medium,277c17f2050b4c4b949de523f944c940,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0212,Formulaire - F11 - Suivi VSLA et activités generatrices.pdf.pdf,fr,medium,2815428056aa45eda4e21fbd8c23831c,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0213,Raw data - SMART Survey Baseline.xlsx,fr,medium,2831b98623c64abfa6e767afb9a174c5,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0214,Fkt Maniry Andambomanty CR Maniry.xlsx,fr,medium,287cb42816014d799a671ea59a45daf7,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0215,Fiche sur terrain - Essai par palier.pdf,fr,medium,28b31827cd8a4bfa97f1c1f9a26d052a,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0216,ANTANIMARY MIEBA .xlsx,fr,medium,298cf6ff177c420eaf4b41662b82f0ba,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0217,Nyakabuye_Univesal Service Coverage Completion Memo.docx,fr,medium,298e6720796a4fc2b7429428a6e94fb9,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0218,Fkt Evazy CR Ampanihy Ouest.xlsx,fr,medium,2a0fa3c37deb47e69cb5b2e6e3f8c242,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0219,Kigoma_Ishema_Universal Services Coverage Completion Memo.docx,fr,medium,2a322b529aa84204b04966e4c853ce10,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0220,Fkt Ambatofotsy II forage 2 CR Vohitany.xlsx,fr,medium,2ad7ea42fcea49d981a24bdd56f13ed6,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0221,Aout 2024 Bulletin secheresse.pdf.pdf,fr,medium,2adbda33fa184829850aa1bad640e9d7,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0222,Fkt Vohitany centre CR Vohitany.xlsx,fr,medium,2afe6458979347348f0cb30c717d4872,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0223,Ianabinda Centre.xlsx,fr,medium,2b85530fb50c4fc88de0fc89288ae33b,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0224,vohimare2.xlsx,fr,medium,2c48018b044443bca87cf8159a302cd3,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0225,Fkt Beronono CR Amborompotsy .xlsx,fr,medium,2cb03825ebfd4f0aaaada883b33f61a4,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0226,AMBARARATA Tanambe.xlsx,fr,medium,2d1204b1c1f14c5a8732ace9c9cdb17f,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0227,Mars-avril 2023 Bulletin secheresse.pdf,fr,medium,2d19ddc9a81d416a9413f030b48f69be,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0228,TDR - Formation MSANP - Nationale.docx,fr,medium,2d43b5f84bc54a03ab5d1b7635075135,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0229,Forage Marofoty agnivo.xlsx,fr,medium,2dc2418eff39473f89ea9a873c34b640,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0230,Forage Betampy.xlsx,fr,medium,2e00a40f91c04e1bb37eb9bca6c6d0ae,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0231,Forage Antateza.xlsx,fr,medium,2e2207b3e5f94d42b6510e3decd0a967,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0232,Forage Ankilimanintsy.xlsx,fr,medium,2ed333a9fe0f403a8ba000f94bfc9092,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0233,SAKARAVY.xlsx,fr,medium,2f45ee2fea8342e4bd56e250d3073439,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0234,KFW Smart Survey Baseline.xlsx,fr,medium,2f4b3e0b7863401da1d795fe9519788c,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0235,Guide d'utilisation - Système MGMERL - Gestionnaires - Inventaire.pptx,fr,medium,30009ae984cd4b7d879c1ce299158662,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0236,Fevrier 2019 Bulletin secheresse.pdf,fr,medium,306a518bd37a47088698d6366ddf9d73,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0237,Ruramba_Ishema_Universal Services Coverage Completion Memo.docx,fr,medium,30b26b96c90645e5908ef916ba61846d,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0238,TdR Atellier de lancement RTEAH et restitution des inventaires Mionjo - Anosy v2.docx,fr,medium,3140420cea4040e5aa03e35399d6990f,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0239,Antranolahatra Avaratra .xlsx,fr,medium,327f4153475e49dabbc8e5ebfa39cc95,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0240,Annex 1_UNICEF WFP Madagascar Joint Programme LOGFRAME_draft01.xlsx,fr,medium,3292c533ea26459a8c83379d0960a9e9,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0241,Kivuruga_Universal Services Coverage Completion Memo.docx,fr,medium,32c13622d6784e239fcc68686b840f2b,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0242,AMBALASARAKA.xlsx,fr,medium,330f5363bbbc46e3b04b73502605ab11,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0243,Using Issues,fr,medium,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46,1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45;29c13735cab341df178485554f95a3b624c7a4ea,MEDIUM (fallback): requête basée sur le titre exact,,
Q0244,Mobile friendly dashboards,fr,medium,1112c62ff03c5a129be997da73d0c4720c666878,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1c7e263c2f271e7b114d4178052f6396eeaa0f45;29c13735cab341df178485554f95a3b624c7a4ea,MEDIUM (fallback): requête basée sur le titre exact,,
Q0245,Open source policy,fr,medium,1c7e263c2f271e7b114d4178052f6396eeaa0f45,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;29c13735cab341df178485554f95a3b624c7a4ea,MEDIUM (fallback): requête basée sur le titre exact,,
Q0246,Using charts with relative date access,fr,medium,29c13735cab341df178485554f95a3b624c7a4ea,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0247,Surveys>Visualizations,fr,medium,32839d78326f9e921a5322f9013728d46725ac44,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0248,Importing UTM coordinates,fr,medium,377d110fdfc8790a94057122eb4e8a1ecacee7e2,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0249,Device knowledge base,fr,medium,3a9adfe4e413ce7d2e456414053837c144208880,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0250,Surveys>Settings,fr,medium,4115bafb9bc9fd2a71ea4b9710ba7e553031445b,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0251,Asset Management,fr,medium,43a6a7899bfec55c7522eec88840e8c97c8a75e5,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0252,Using pivot tables,fr,medium,44643afc57af4e9233f4cb6194db7f64e4868b55,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0253,Geographical Administrative Boundaries,fr,medium,491d7f60f95526f475f4b636d495bd26d02b521b,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0254,Surveys>Preview,fr,medium,4ab0174f47d09f3bfe7dfd0cd12e4a13e2606cfb,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0255,mWater as a Digital Public Good,fr,medium,4cd401f267317aebfd6cc161983701821d27392d,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0256,Calculated data sources,fr,medium,4d00ae98ed51de8219d50fd9ae85f5efe8801cc0,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0257,Surveys>Translate,fr,medium,4d7b4c69eca6a8c8c4103e6493781d757fcb0a88,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0258,Using validation in surveys,fr,medium,4ec224babf3f9c92556e06af872ab4cb1024fd6b,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0259,Creating and managing user accounts,fr,medium,4f3cd183a8c81272a8ac4492821d17238fb4011e,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0260,Using table of contents,fr,medium,4fd56c09cd94178b4aa57c08f0ecaffb431bbe80,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0261,Importing survey designs,fr,medium,5196a3d982ab386240914d7acdf5daa23049dbc8,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0262,Choosing a device,fr,medium,5217470a28fdc3393034663f4db7d9169327c3de,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0263,Using tables and datagrids,fr,medium,53bbf3fc62ce0b4038ac426b9e560af28c73559d,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0264,Deduplicating sites,fr,medium,541081f98a2be7ce56d6eeaae6e91dc8cd9a0433,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0265,Creating maps,fr,medium,56d09102be19b67a4173a9aa7915cf5ed94c10c1,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0266,Visualizing metadata,fr,medium,5f1ed921e568f4f00ca89e2e15f08cc1b5a87ede,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0267,Exporting data,fr,medium,63f6ff559e89bdb132c1a50faa80a49d6c6eb23c,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0268,Site management,fr,medium,6c046da33db2774d6227f50309a83eb2b7f62187,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0269,Using the mWater API,fr,medium,6ef2efed1fb0bb1a1ed2c04a5f4b03332d3aa6af,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0270,How to copy/paste widgets,fr,medium,7089931d67e212893c79cc6660e7977867cf8848,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0271,About Solstice,fr,medium,70b2723ca99c04dd0bc2e76870f79efce10d6b46,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
Q0272,Using sites,fr,medium,7255d1c9331540ec413cfa1327aa0bfd0f18f6b1,04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46;1112c62ff03c5a129be997da73d0c4720c666878;1c7e263c2f271e7b114d4178052f6396eeaa0f45,MEDIUM (fallback): requête basée sur le titre exact,,
