query_id,doc_id,rank,score
Q0093,a6c0151316e34d62902e179c77188124,6,0.7474547624588013
Q0093,bdad6b8ea9b6428db3b854d87577201d,7,0.7454785704612732
Q0093,46000b4a08754be2adfe17ab67c7e91a,8,0.7442841529846191
Q0093,46000b4a08754be2adfe17ab67c7e91a,9,0.7442841529846191
Q0094,8e1041ac548d476a9bc63d9b7d0693f7,1,0.9857962131500244
Q0094,dff203aab731483fbd123ac5b9cfba87,2,0.9703208804130554
Q0094,e5ee07348be64328890d67011db6bdf5,3,0.7999997138977051
Q0094,e5ee07348be64328890d67011db6bdf5,4,0.7999997138977051
Q0094,f7dfc9f3764e4675943f6b95521edf1f,5,0.7272735834121704
Q0094,f7dfc9f3764e4675943f6b95521edf1f,6,0.7272735834121704
Q0094,8e1041ac548d476a9bc63d9b7d0693f7,7,0.7265605926513672
Q0094,e9924b424ced4c62862732493e9d1903,8,0.722766101360321
Q0094,e9924b424ced4c62862732493e9d1903,9,0.722766101360321
Q0095,e9924b424ced4c62862732493e9d1903,1,0.7999996542930603
Q0095,e9924b424ced4c62862732493e9d1903,2,0.7999996542930603
Q0095,745eba943117431aa77fca4e64bdbc53,3,0.7469583749771118
Q0095,745eba943117431aa77fca4e64bdbc53,4,0.7469583749771118
Q0095,0dee5073dd3941798ed7cfb0f67d0b26,5,0.7455999255180359
Q0095,0dee5073dd3941798ed7cfb0f67d0b26,6,0.7455999255180359
Q0095,16685f6303f14ab487edfe16939a592c,7,0.7452844381332397
Q0096,f3e5ec5db1724e83adbac3e073735e04,1,1.0856050252914429
Q0096,374a2cafc7e64f27aa24201e7ad46a62,2,0.7757770419120789
Q0096,c4ca08b63c3d45f5b75ce75a2cac39d5,3,0.7165675163269043
Q0096,c4ca08b63c3d45f5b75ce75a2cac39d5,4,0.7165675163269043
Q0096,64e0d7869c4b4983a698ced302ea161c,5,0.7108539938926697
Q0096,d9d5e56418b4417791684cc6928853dd,6,0.7090110182762146
Q0096,d9d5e56418b4417791684cc6928853dd,7,0.7090110182762146
Q0097,f7dfc9f3764e4675943f6b95521edf1f,1,1.048582673072815
Q0097,8e1041ac548d476a9bc63d9b7d0693f7,2,0.966413140296936
Q0097,f7dfc9f3764e4675943f6b95521edf1f,3,0.7999997138977051
Q0097,e5ee07348be64328890d67011db6bdf5,4,0.7272736430168152
Q0097,e5ee07348be64328890d67011db6bdf5,5,0.7272736430168152
Q0097,0dee5073dd3941798ed7cfb0f67d0b26,6,0.7104796171188354
Q0097,0dee5073dd3941798ed7cfb0f67d0b26,7,0.7104796171188354
Q0098,0006a8f81ef248deb1bc2075408116a8,1,1.091434121131897
Q0098,2ed333a9fe0f403a8ba000f94bfc9092,2,1.0492918491363525
Q0098,1b3a8b53dfab475cbf367d0342097ac2,3,1.049168348312378
Q0098,24f259aecca84d5eb3c5203a4980023a,4,0.7669901847839355
Q0099,0034ec8207094b1cae6cce0c9a2be48a,1,1.0851634740829468
Q0099,1e4cf5292c204bb1acb5c273d6a97cd4,2,1.0498543977737427
Q0099,083cc2407a5743f2ad077101bb28f27d,3,0.765485405921936
Q0100,005b3ed4e0544bb8b2964bc90577414a,1,1.085510015487671
Q0100,25125bf9c1314b80be918d0004c99002,2,1.010105848312378
Q0100,09e75e20d8ad4661a5afe85328aadb1f,3,0.726915717124939
Q0101,0066a201c5aa4df3a1a4f9931ddeb95e,1,1.08134925365448
Q0102,0098dd6c755d409689c26f247b0fc503,1,1.0874757766723633
Q0102,2ed333a9fe0f403a8ba000f94bfc9092,2,1.0522485971450806
Q0102,011dde0ee00243adb7b2dfc79c5c9c8c,3,0.764136791229248
Q0102,1f0f7cc2c68f47bdadd35456ce4226cf,4,0.7635700106620789
Q0103,00a877c36b4b48e4a9c2874c2df172c1,1,1.071681261062622
Q0104,011dde0ee00243adb7b2dfc79c5c9c8c,1,1.0860815048217773
Q0104,2ed333a9fe0f403a8ba000f94bfc9092,2,1.052366018295288
Q0104,0098dd6c755d409689c26f247b0fc503,3,0.7641336917877197
Q0104,138a07836224412fb6414db823340d6d,4,0.7637855410575867
Q0104,2011fbb66453402390359b5b5ead590a,5,0.7625600695610046
Q0105,01405ba4243042269c2a58ef8f5b6ab5,1,1.082920789718628
Q0105,2adbda33fa184829850aa1bad640e9d7,2,0.7849459648132324
Q0105,04b4347e631d4240ace46891ae60d8ee,3,0.7845384478569031
Q0106,019bcdb2bb444cea824f14eb2a7ce454,1,1.0813316106796265
Q0106,21e26d75e2d54cc392ef9ad5306939e7,2,1.0319373607635498
Q0106,0034ec8207094b1cae6cce0c9a2be48a,3,1.0307695865631104
Q0106,1e4cf5292c204bb1acb5c273d6a97cd4,4,0.7504317760467529
Q0107,01f1576e6120413aa6cfa19453accc0b,1,1.085981845855713
Q0107,0aa530c65c05441cbb86c95cb486a761,2,1.0489130020141602
Q0107,2011fbb66453402390359b5b5ead590a,3,0.7669984102249146
Q0108,0226d665a86a422787d09283962b3ed4,1,0.7999791502952576
Q0108,0226d665a86a422787d09283962b3ed4,2,0.7999791502952576
Q0109,0277c8f8387041a69365941c80ccafa8,1,1.0904960632324219
Q0109,2011fbb66453402390359b5b5ead590a,2,1.016821026802063
Q0109,011dde0ee00243adb7b2dfc79c5c9c8c,3,1.0116795301437378
Q0109,01f1576e6120413aa6cfa19453accc0b,4,1.0109331607818604
Q0110,027d378d5046413a99d5037efba7193f,1,1.0857586860656738
Q0111,02a0290a0aca41889bb62b8e97019cae,1,0.7999994158744812
Q0111,02a0290a0aca41889bb62b8e97019cae,2,0.7999994158744812
Q0112,02c76b4265074d988249666503bfe590,1,1.0840516090393066
Q0112,306a518bd37a47088698d6366ddf9d73,2,1.074528455734253
Q0113,0374c996e8de4c2b8fe299f71b320c66,1,1.0893175601959229
Q0113,075f1c53207c46d79962c0398b43dbf1,2,1.0489906072616577
Q0113,2e00a40f91c04e1bb37eb9bca6c6d0ae,3,1.042123794555664
Q0113,198c06ae692f46cca7d886f54d7a179d,4,1.0418883562088013
Q0113,257b795b102f48709ea3f78255080b09,5,0.7644996047019958
Q0114,0399ae9eed9a4d2cb6a3639193411e9f,1,1.0867913961410522
Q0114,2afe6458979347348f0cb30c717d4872,2,1.0399370193481445
Q0114,0f90b19fcba0430f90737cde9a4af861,3,1.0337849855422974
Q0114,0b803ce54b7d4365a78ceb6e56e7acbc,4,1.0165736675262451
Q0115,042984aaf21e4c8192c9c69398240450,1,1.082324743270874
Q0115,1618f37c8d9d40e4b02e1d796863f8a2,2,1.0673017501831055
Q0116,04ad2a3c828340f79eb3574434f2df61,1,1.0908823013305664
Q0116,0277c8f8387041a69365941c80ccafa8,2,0.9841250777244568
Q0116,0bb9374064df44bd84c6c76f05bb4152,3,0.9667289853096008
Q0116,1258be98ef5d47489f8c8d40363f0c6b,4,0.9632705450057983
Q0117,04b274b86b9345fbafec108c1eeef9fa,1,1.0826516151428223
Q0117,083cc2407a5743f2ad077101bb28f27d,2,0.731374204158783
Q0117,1e4cf5292c204bb1acb5c273d6a97cd4,3,0.7311916947364807
Q0118,04b4347e631d4240ace46891ae60d8ee,1,1.082141637802124
Q0118,2adbda33fa184829850aa1bad640e9d7,2,1.0704673528671265
Q0118,01405ba4243042269c2a58ef8f5b6ab5,3,1.0646458864212036
Q0119,05c4134c628748d99a832c8dae62f7a4,1,1.0738455057144165
Q0119,23842bad9a1f415aa9b82d7ea2210492,2,1.0089144706726074
Q0119,197bf2e0d3774959ae999717d7a3ab3a,3,0.7339699268341064
Q0120,05d4dde96fb645b0b1159ff48de3ecf4,1,1.0853664875030518
Q0120,3292c533ea26459a8c83379d0960a9e9,2,0.9275755882263184
Q0120,73419f417417460dbcf18b5091fa80b7,3,0.694797694683075
Q0120,73419f417417460dbcf18b5091fa80b7,4,0.694797694683075
Q0121,062d79393a204a22af59d79cbc200589,1,1.0668586492538452
Q0121,062d79393a204a22af59d79cbc200589,2,0.7999994158744812
Q0122,0653f9c7a8e048109dbf6ca864dd9776,1,1.0597647428512573
Q0122,0653f9c7a8e048109dbf6ca864dd9776,2,0.7999780774116516
Q0122,0eb9b382526a46b19fa45e12a538866b,3,0.7188588976860046
Q0122,0eb9b382526a46b19fa45e12a538866b,4,0.7188588976860046
Q0122,2a3c9322fe3941a6b634555a8f59ff3f,5,0.6839505434036255
Q0122,2a3c9322fe3941a6b634555a8f59ff3f,6,0.6839505434036255
Q0123,06872018868b4bf4b4a0f9e384825cc8,1,1.092714548110962
Q0123,0aa530c65c05441cbb86c95cb486a761,2,1.0409051179885864
Q0123,327f4153475e49dabbc8e5ebfa39cc95,3,1.039982557296753
Q0123,1b3a8b53dfab475cbf367d0342097ac2,4,1.0385278463363647
Q0124,06d93d93397e45c8b362280a22f726d3,1,1.0900509357452393
Q0124,0aa530c65c05441cbb86c95cb486a761,2,1.038224220275879
Q0125,07292a4141b34536bef3303517db0fd4,1,1.0907626152038574
Q0125,0a556aca7d02478c8f7a6d5bc9d03e2f,2,0.729794442653656
Q0125,0a556aca7d02478c8f7a6d5bc9d03e2f,3,0.729794442653656
Q0126,075f1c53207c46d79962c0398b43dbf1,1,1.087512493133545
Q0126,0374c996e8de4c2b8fe299f71b320c66,2,1.0472912788391113
Q0126,2e00a40f91c04e1bb37eb9bca6c6d0ae,3,1.0285167694091797
Q0127,07ec54326f894007bb2b5c13e013b048,1,1.0656421184539795
Q0127,24d677a94d3240859700a806d7c6924f,2,1.0266624689102173
Q0127,07ec54326f894007bb2b5c13e013b048,3,0.7999995350837708
Q0127,24d677a94d3240859700a806d7c6924f,4,0.7638874053955078
Q0128,083cc2407a5743f2ad077101bb28f27d,1,0.7999870181083679
Q0128,0034ec8207094b1cae6cce0c9a2be48a,2,0.7654882073402405
Q0129,0850eaba938c494dbb7cec85fd2026f5,1,1.090025544166565
Q0129,253ec7fed8184a2fa3a69c7c78b03fec,2,1.0307259559631348
Q0130,08ba2e4e18d74a2d898631767438705d,1,1.079274296760559
Q0131,092d4a5377c04e0da41ec2d0c4aacd81,1,1.0772639513015747
Q0131,2cb03825ebfd4f0aaaada883b33f61a4,2,0.9980155229568481
Q0131,0e8b11c40ad042c3a4cf9c5c39c57685,3,0.9971944093704224
Q0131,1f0f7cc2c68f47bdadd35456ce4226cf,4,0.7316616773605347
Q0132,09e75e20d8ad4661a5afe85328aadb1f,1,1.0830672979354858
Q0132,25125bf9c1314b80be918d0004c99002,2,1.0177621841430664
Q0132,24ec503023e2452f8d327e495fc48791,3,0.7337917685508728
Q0132,2d1204b1c1f14c5a8732ace9c9cdb17f,4,0.7317038178443909
Q0133,0a272cab1e694f22a57a71ef626c1e36,1,1.0870826244354248
Q0133,0374c996e8de4c2b8fe299f71b320c66,2,1.0355302095413208
Q0133,2e00a40f91c04e1bb37eb9bca6c6d0ae,3,1.034515619277954
Q0134,0a52adf5205c409f8c4ce05103241eac,1,1.0920767784118652
Q0134,0bb9374064df44bd84c6c76f05bb4152,2,1.0587033033370972
Q0134,1258be98ef5d47489f8c8d40363f0c6b,3,1.0521515607833862
Q0134,0aa530c65c05441cbb86c95cb486a761,4,1.043651819229126
Q0134,17a9b6e4673648679f6c93ffa92aedc7,5,1.043117880821228
Q0134,177ab63c93674da29013deb8cc9b56e9,6,0.7588523030281067
Q0135,0a556aca7d02478c8f7a6d5bc9d03e2f,1,1.064324140548706
Q0135,0a556aca7d02478c8f7a6d5bc9d03e2f,2,0.7999994158744812
Q0135,0f6b57e2f862451d909abba10bc01ded,3,0.7502576112747192
Q0136,0aa530c65c05441cbb86c95cb486a761,1,1.0898849964141846
Q0136,1b3a8b53dfab475cbf367d0342097ac2,2,1.0490200519561768
Q0136,0babe2e191384521afb7cde0c0871936,3,0.7722546458244324
Q0136,01f1576e6120413aa6cfa19453accc0b,4,0.7679912447929382
Q0137,0ab81e5c1060450491393658eab231cd,1,1.0602072477340698
Q0137,092d4a5377c04e0da41ec2d0c4aacd81,2,0.9668154716491699
Q0137,0066a201c5aa4df3a1a4f9931ddeb95e,3,0.9632791876792908
Q0137,0e8b11c40ad042c3a4cf9c5c39c57685,4,0.6998339891433716
Q0137,2cb03825ebfd4f0aaaada883b33f61a4,5,0.6986880302429199
Q0138,0ae5e602dd9d4c12a3e47141296f5080,1,1.0732653141021729
Q0138,24ec503023e2452f8d327e495fc48791,2,0.9529200196266174
Q0138,092d4a5377c04e0da41ec2d0c4aacd81,3,0.6989545226097107
Q0139,0b30f3f07b4c495286b916fa2c23ce2a,1,0.7999734878540039
Q0139,0b30f3f07b4c495286b916fa2c23ce2a,2,0.7999734878540039
Q0140,0b3f0d04a4d348908d18c2f7cbfba88b,1,1.088543176651001
Q0140,17bdd40aec9f4ebea694adf19dd4aa76,2,0.9587372541427612
Q0141,0b803ce54b7d4365a78ceb6e56e7acbc,1,1.0849854946136475
Q0141,2475ccb2979f4c0e8cbc38ef7440e7e5,2,0.7587419748306274
Q0141,263f42ec82b84733905aaad803dfe9f2,3,0.7573832273483276
Q0141,0f90b19fcba0430f90737cde9a4af861,4,0.7515155076980591
Q0142,0babe2e191384521afb7cde0c0871936,1,1.0887240171432495
Q0142,0aa530c65c05441cbb86c95cb486a761,2,1.054652214050293
Q0142,1ad99a52caea46f5b44c161e3ba488d6,3,0.7658672332763672
Q0142,2e2207b3e5f94d42b6510e3decd0a967,4,0.7658672332763672
Q0143,0baf402941ff42d9a1856722d0f9a0a4,1,1.0869226455688477
Q0143,2cb03825ebfd4f0aaaada883b33f61a4,2,1.0357848405838013
Q0143,0b803ce54b7d4365a78ceb6e56e7acbc,3,1.0225459337234497
Q0143,287cb42816014d799a671ea59a45daf7,4,0.7537510395050049
Q0143,263f42ec82b84733905aaad803dfe9f2,5,0.7522090077400208
Q0144,0bb9374064df44bd84c6c76f05bb4152,1,1.0929288864135742
Q0144,1258be98ef5d47489f8c8d40363f0c6b,2,1.0782440900802612
Q0144,0a52adf5205c409f8c4ce05103241eac,3,1.0582088232040405
Q0144,17a9b6e4673648679f6c93ffa92aedc7,4,1.0554664134979248
Q0144,177ab63c93674da29013deb8cc9b56e9,5,1.043513536453247
Q0144,12523e049bd14af0a2729f80038ea33b,6,1.0408904552459717
Q0144,0374c996e8de4c2b8fe299f71b320c66,7,0.7559916377067566
Q0145,0e64d42e84424c22b028e2dcc256deb0,1,1.0775680541992188
Q0145,1f0f7cc2c68f47bdadd35456ce4226cf,2,1.0198214054107666
Q0145,0e7d8cd82ca64234ab1f97e6823aae09,3,0.741777777671814
Q0146,0e7d8cd82ca64234ab1f97e6823aae09,1,1.0786926746368408
Q0146,2127b73f872b4a588586198017af3a35,2,1.0181690454483032
Q0146,01f1576e6120413aa6cfa19453accc0b,3,1.0137732028961182
Q0146,0e64d42e84424c22b028e2dcc256deb0,4,0.7417756915092468
Q0147,0e8b11c40ad042c3a4cf9c5c39c57685,1,1.08199143409729
Q0147,092d4a5377c04e0da41ec2d0c4aacd81,2,0.7324900031089783
Q0148,0eb9b382526a46b19fa45e12a538866b,1,1.0667014122009277
Q0148,0eb9b382526a46b19fa45e12a538866b,2,0.7999995350837708
Q0149,0f6b57e2f862451d909abba10bc01ded,1,0.7999783754348755
Q0149,0f6b57e2f862451d909abba10bc01ded,2,0.7999783754348755
Q0149,30009ae984cd4b7d879c1ce299158662,3,0.7573394775390625
Q0149,30009ae984cd4b7d879c1ce299158662,4,0.7573394775390625
Q0149,0a556aca7d02478c8f7a6d5bc9d03e2f,5,0.7502507567405701
Q0149,0a556aca7d02478c8f7a6d5bc9d03e2f,6,0.7502507567405701
Q0150,0f90b19fcba0430f90737cde9a4af861,1,1.0820242166519165
Q0150,0399ae9eed9a4d2cb6a3639193411e9f,2,1.0370460748672485
Q0150,0b803ce54b7d4365a78ceb6e56e7acbc,3,1.0235675573349
Q0151,0ff3cb86b18c4d5799515e36f1a8e367,1,1.0859386920928955
Q0151,218c37def19d4577a023e6333104568d,2,1.040140151977539
Q0151,0aa530c65c05441cbb86c95cb486a761,3,1.0339044332504272
Q0151,01f1576e6120413aa6cfa19453accc0b,4,0.7556425929069519
Q0152,10a0b2ee6fb341f5abff8882c2aba0c6,1,1.0910245180130005
Q0152,2a0fa3c37deb47e69cb5b2e6e3f8c242,2,0.6827660202980042
Q0153,12523e049bd14af0a2729f80038ea33b,1,1.0915380716323853
Q0153,1258be98ef5d47489f8c8d40363f0c6b,2,1.0450283288955688
Q0153,0bb9374064df44bd84c6c76f05bb4152,3,1.041911244392395
Q0153,198c06ae692f46cca7d886f54d7a179d,4,1.0342202186584473
Q0153,257b795b102f48709ea3f78255080b09,5,0.7567369937896729
Q0154,1258be98ef5d47489f8c8d40363f0c6b,1,1.0911616086959839
Q0154,0bb9374064df44bd84c6c76f05bb4152,2,1.0795598030090332
Q0154,17a9b6e4673648679f6c93ffa92aedc7,3,1.0638419389724731
Q0154,0a52adf5205c409f8c4ce05103241eac,4,1.0526552200317383
Q0154,177ab63c93674da29013deb8cc9b56e9,5,1.0466609001159668
Q0154,12523e049bd14af0a2729f80038ea33b,6,1.0444473028182983
Q0155,138a07836224412fb6414db823340d6d,1,1.0871514081954956
Q0155,2ed333a9fe0f403a8ba000f94bfc9092,2,1.037664771080017
Q0155,011dde0ee00243adb7b2dfc79c5c9c8c,3,0.7638370394706726
Q0155,0098dd6c755d409689c26f247b0fc503,4,0.7593429088592529
Q0156,13d8300e4a5142a79acf54ff81210428,1,1.0870904922485352
Q0156,2cb03825ebfd4f0aaaada883b33f61a4,2,1.0315375328063965
Q0157,14bf2221ff714463a8dc23b73bc9367d,1,1.0855787992477417
Q0157,306a518bd37a47088698d6366ddf9d73,2,1.0664068460464478
Q0158,21b40902f7214a0180922f7416d72c04,1,0.9422037601470947
Q0158,14ebfef7b4654483ae48fac86b625f87,2,0.7999947667121887
Q0159,1618f37c8d9d40e4b02e1d796863f8a2,1,1.083011269569397
Q0159,042984aaf21e4c8192c9c69398240450,2,1.0663442611694336
Q0160,16ba211d64cc4d909c25354792bb91db,1,1.0840650796890259
Q0160,25ec2584f3e84e3ea52d675dc9c1bfae,2,1.0230454206466675
Q0160,277c17f2050b4c4b949de523f944c940,3,1.0207781791687012
Q0160,0b803ce54b7d4365a78ceb6e56e7acbc,4,1.0177605152130127
Q0161,177ab63c93674da29013deb8cc9b56e9,1,1.091007947921753
Q0161,1258be98ef5d47489f8c8d40363f0c6b,2,1.0485329627990723
Q0161,0bb9374064df44bd84c6c76f05bb4152,3,1.0457020998001099
Q0161,23970ee7fa134e15bd07ce4ade06d28e,4,1.0446991920471191
Q0162,17a9b6e4673648679f6c93ffa92aedc7,1,1.090834140777588
Q0162,1258be98ef5d47489f8c8d40363f0c6b,2,1.0650296211242676
Q0162,0bb9374064df44bd84c6c76f05bb4152,3,1.0573947429656982
Q0162,0a52adf5205c409f8c4ce05103241eac,4,1.0444453954696655
Q0162,18ab5e7bf2d04f1f99932ef54b28db5c,5,0.760481059551239
Q0163,17bdd40aec9f4ebea694adf19dd4aa76,1,1.0908963680267334
Q0163,0b3f0d04a4d348908d18c2f7cbfba88b,2,0.961442232131958
Q0164,18ab5e7bf2d04f1f99932ef54b28db5c,1,1.0905613899230957
Q0164,17a9b6e4673648679f6c93ffa92aedc7,2,1.0407510995864868
Q0164,23970ee7fa134e15bd07ce4ade06d28e,3,1.036914348602295
Q0165,18dc9f3baf4a40708e2d55e70b200cbc,1,1.0893887281417847
Q0165,25ec2584f3e84e3ea52d675dc9c1bfae,2,0.6963364481925964
Q0165,3292c533ea26459a8c83379d0960a9e9,3,0.6879889369010925
Q0166,197bf2e0d3774959ae999717d7a3ab3a,1,1.0792784690856934
Q0166,05c4134c628748d99a832c8dae62f7a4,2,1.0003949403762817
Q0166,23842bad9a1f415aa9b82d7ea2210492,3,0.980215311050415
Q0167,198c06ae692f46cca7d886f54d7a179d,1,1.0917110443115234
Q0167,0374c996e8de4c2b8fe299f71b320c66,2,1.0400457382202148
Q0167,0bb9374064df44bd84c6c76f05bb4152,3,1.03487229347229
Q0167,12523e049bd14af0a2729f80038ea33b,4,1.0339699983596802
Q0168,1ab9caf372ec40cabf89b07c73dc83c2,1,1.081432819366455
Q0168,13d8300e4a5142a79acf54ff81210428,2,0.9675623774528503
Q0169,1ad99a52caea46f5b44c161e3ba488d6,1,1.0876657962799072
Q0169,2e2207b3e5f94d42b6510e3decd0a967,2,1.0876657962799072
Q0169,0babe2e191384521afb7cde0c0871936,3,1.0453027486801147
Q0169,0aa530c65c05441cbb86c95cb486a761,4,1.0451431274414062
Q0170,1b3a8b53dfab475cbf367d0342097ac2,1,1.0906444787979126
Q0170,2ed333a9fe0f403a8ba000f94bfc9092,2,1.051423192024231
Q0171,1b682f4ecf424d5e9cb5c5fa06c293ec,1,1.061018466949463
Q0172,1bb8337f983e4a2d928e69d4bc19ca6a,1,1.078124761581421
Q0172,2d19ddc9a81d416a9413f030b48f69be,2,1.039212942123413
Q0173,1bfa17970a664615bf9d9127ade24c49,1,1.0708907842636108
Q0173,1bfa17970a664615bf9d9127ade24c49,2,1.070617437362671
Q0174,1c36bd0312234f06b211500c39a79462,1,1.0818408727645874
Q0174,1cac8f3f097e42d1af6af47a77af46a2,2,1.006786823272705
Q0175,1c6669b224964d4e9fad5bccbd3ca25c,1,1.0854558944702148
Q0175,28b31827cd8a4bfa97f1c1f9a26d052a,2,0.9896212816238403
Q0176,1cac8f3f097e42d1af6af47a77af46a2,1,1.082873821258545
Q0176,1c36bd0312234f06b211500c39a79462,2,1.0093162059783936
Q0176,0e64d42e84424c22b028e2dcc256deb0,3,0.7361055612564087
Q0177,1cf987d190ec4187b91225462a1eb4f6,1,1.088331937789917
Q0177,23970ee7fa134e15bd07ce4ade06d28e,2,1.048000454902649
Q0177,2ed333a9fe0f403a8ba000f94bfc9092,3,1.0478804111480713
Q0178,1dd85d7db94b4cca8d4a935d0589a03a,1,1.0741357803344727
Q0178,25b4d068146d497692ee58d9d93254e7,2,0.9473034739494324
Q0179,1e4cf5292c204bb1acb5c273d6a97cd4,1,1.0850344896316528
Q0179,0034ec8207094b1cae6cce0c9a2be48a,2,1.0523017644882202
Q0180,1e9e690210cf4276938dd39ffb4daa28,1,1.0685309171676636
Q0180,1e9e690210cf4276938dd39ffb4daa28,2,1.0670714378356934
Q0181,1f0f7cc2c68f47bdadd35456ce4226cf,1,1.080078363418579
Q0181,0098dd6c755d409689c26f247b0fc503,2,1.0397968292236328
Q0181,0e64d42e84424c22b028e2dcc256deb0,3,0.7507066130638123
Q0182,2011fbb66453402390359b5b5ead590a,1,1.0875701904296875
Q0182,01f1576e6120413aa6cfa19453accc0b,2,1.0458815097808838
Q0182,011dde0ee00243adb7b2dfc79c5c9c8c,3,0.7625730633735657
Q0183,2058f7afc32944be887df130e539a328,1,1.0864286422729492
Q0184,2127b73f872b4a588586198017af3a35,1,1.0839014053344727
Q0184,330f5363bbbc46e3b04b73502605ab11,2,1.0280327796936035
Q0185,215e62bee2f64b8e8be5fa352b8feb35,1,1.0678746700286865
Q0185,1b38ee0ef3d54986a02dff49c84e7fef,2,1.0425028800964355
Q0185,215e62bee2f64b8e8be5fa352b8feb35,3,0.800000011920929
Q0185,1b38ee0ef3d54986a02dff49c84e7fef,4,0.7794907689094543
Q0185,32c13622d6784e239fcc68686b840f2b,5,0.7745943069458008
Q0186,218c37def19d4577a023e6333104568d,1,1.0838234424591064
Q0186,0ff3cb86b18c4d5799515e36f1a8e367,2,1.040389895439148
Q0186,01f1576e6120413aa6cfa19453accc0b,3,0.7552616000175476
Q0187,21b40902f7214a0180922f7416d72c04,1,1.0759587287902832
Q0187,14ebfef7b4654483ae48fac86b625f87,2,0.6916014552116394
Q0188,21e26d75e2d54cc392ef9ad5306939e7,1,1.0872838497161865
Q0188,2cb03825ebfd4f0aaaada883b33f61a4,2,1.0316452980041504
Q0188,0034ec8207094b1cae6cce0c9a2be48a,3,0.7563650012016296
Q0188,019bcdb2bb444cea824f14eb2a7ce454,4,0.7562006115913391
Q0189,225042fd31e64937a32875f8324843e1,1,1.0891319513320923
Q0189,298cf6ff177c420eaf4b41662b82f0ba,2,0.9958316087722778
Q0189,0098dd6c755d409689c26f247b0fc503,3,0.9823545813560486
Q0189,2011fbb66453402390359b5b5ead590a,4,0.7137584686279297
Q0190,234c01f48b6f426b9b0602c818dfabde,1,1.0873908996582031
Q0190,1cf987d190ec4187b91225462a1eb4f6,2,1.0212790966033936
Q0191,23656a7960bf4f559bde918d9b208dd2,1,0.800000011920929
Q0191,0653f9c7a8e048109dbf6ca864dd9776,2,0.6661481261253357
Q0191,0653f9c7a8e048109dbf6ca864dd9776,3,0.6661481261253357
Q0192,23842bad9a1f415aa9b82d7ea2210492,1,1.0756676197052002
Q0192,05c4134c628748d99a832c8dae62f7a4,2,1.0087761878967285
Q0192,197bf2e0d3774959ae999717d7a3ab3a,3,0.9768762588500977
Q0193,23970ee7fa134e15bd07ce4ade06d28e,1,1.0911526679992676
Q0193,1cf987d190ec4187b91225462a1eb4f6,2,0.766238272190094
Q0194,2447351b61ff4ee286ab440d77dafb28,1,1.090041160583496
Q0194,0066a201c5aa4df3a1a4f9931ddeb95e,2,0.9484987258911133
Q0195,0b803ce54b7d4365a78ceb6e56e7acbc,1,1.032389521598816
Q0195,2cb03825ebfd4f0aaaada883b33f61a4,2,1.0195924043655396
Q0195,2475ccb2979f4c0e8cbc38ef7440e7e5,3,0.800000011920929
Q0195,263f42ec82b84733905aaad803dfe9f2,4,0.7590603232383728
Q0196,24c358efca3a4302a44b457aa845567d,1,1.0885268449783325
Q0196,1c6669b224964d4e9fad5bccbd3ca25c,2,0.6678112745285034
Q0197,24c92b7e8c4240628f32b844d2d5ccf5,1,1.062896966934204
Q0197,24c92b7e8c4240628f32b844d2d5ccf5,2,1.0581310987472534
Q0197,32c13622d6784e239fcc68686b840f2b,3,1.0334662199020386
Q0197,215e62bee2f64b8e8be5fa352b8feb35,4,1.0275918245315552
Q0197,32c13622d6784e239fcc68686b840f2b,5,0.77644282579422
Q0198,24d3f7ad33b04266b7aa8e9255fd1772,1,1.0761102437973022
Q0198,21b40902f7214a0180922f7416d72c04,2,0.9279080629348755
Q0199,24d677a94d3240859700a806d7c6924f,1,1.0625324249267578
Q0199,07ec54326f894007bb2b5c13e013b048,2,1.0254507064819336
Q0199,24d677a94d3240859700a806d7c6924f,3,0.7999828457832336
Q0200,24ec503023e2452f8d327e495fc48791,1,1.079441785812378
Q0200,18ab5e7bf2d04f1f99932ef54b28db5c,2,1.002373218536377
Q0200,25125bf9c1314b80be918d0004c99002,3,0.9997949600219727
Q0200,09e75e20d8ad4661a5afe85328aadb1f,4,0.9997472763061523
Q0200,262afb3e377840f59bd6d9ec4ccacfa3,5,0.7371320128440857
Q0200,1f0f7cc2c68f47bdadd35456ce4226cf,6,0.7339445948600769
Q0201,0006a8f81ef248deb1bc2075408116a8,1,1.0486156940460205
Q0201,23970ee7fa134e15bd07ce4ade06d28e,2,1.0403178930282593
Q0201,24f259aecca84d5eb3c5203a4980023a,3,0.7999795079231262
Q0202,25125bf9c1314b80be918d0004c99002,1,1.0865843296051025
Q0202,09e75e20d8ad4661a5afe85328aadb1f,2,1.0163782835006714
Q0202,005b3ed4e0544bb8b2964bc90577414a,3,1.0076508522033691
Q0202,2d1204b1c1f14c5a8732ace9c9cdb17f,4,0.7349354028701782
Q0202,24ec503023e2452f8d327e495fc48791,5,0.7317683100700378
Q0203,253ec7fed8184a2fa3a69c7c78b03fec,1,1.0890703201293945
Q0203,0850eaba938c494dbb7cec85fd2026f5,2,1.028692364692688
Q0204,257b795b102f48709ea3f78255080b09,1,1.0899970531463623
Q0204,0374c996e8de4c2b8fe299f71b320c66,2,1.0449641942977905
Q0204,12523e049bd14af0a2729f80038ea33b,3,1.036651611328125
