query_id,doc_id,rank,score
Q0095,e9924b424ced4c62862732493e9d1903,2,0.800000011920929
Q0095,0dee5073dd3941798ed7cfb0f67d0b26,3,0.7818365693092346
Q0095,0dee5073dd3941798ed7cfb0f67d0b26,4,0.7818365693092346
Q0095,16685f6303f14ab487edfe16939a592c,5,0.7694461941719055
Q0095,f7dfc9f3764e4675943f6b95521edf1f,6,0.7667531967163086
Q0095,f7dfc9f3764e4675943f6b95521edf1f,7,0.7667531967163086
Q0095,e5ee07348be64328890d67011db6bdf5,8,0.7640091776847839
Q0095,e5ee07348be64328890d67011db6bdf5,9,0.7640091776847839
Q0095,8e1041ac548d476a9bc63d9b7d0693f7,10,0.736936092376709
Q0096,f3e5ec5db1724e83adbac3e073735e04,1,1.1000001430511475
Q0096,64e0d7869c4b4983a698ced302ea161c,2,1.0053739547729492
Q0096,374a2cafc7e64f27aa24201e7ad46a62,3,0.7635477185249329
Q0096,46000b4a08754be2adfe17ab67c7e91a,4,0.7408122420310974
Q0096,46000b4a08754be2adfe17ab67c7e91a,5,0.7408122420310974
Q0096,745eba943117431aa77fca4e64bdbc53,6,0.7396497130393982
Q0096,745eba943117431aa77fca4e64bdbc53,7,0.7396497130393982
Q0096,4cc9564eabd7491880f0a5ac863ba45c,8,0.7391135692596436
Q0096,4cc9564eabd7491880f0a5ac863ba45c,9,0.7391135692596436
Q0096,d9d5e56418b4417791684cc6928853dd,10,0.7326486706733704
Q0097,8e1041ac548d476a9bc63d9b7d0693f7,1,0.9939724206924438
Q0097,4cc9564eabd7491880f0a5ac863ba45c,2,0.9780828952789307
Q0097,f7dfc9f3764e4675943f6b95521edf1f,3,0.800000011920929
Q0097,f7dfc9f3764e4675943f6b95521edf1f,4,0.800000011920929
Q0097,e9924b424ced4c62862732493e9d1903,5,0.7667603492736816
Q0097,e9924b424ced4c62862732493e9d1903,6,0.7667603492736816
Q0097,0dee5073dd3941798ed7cfb0f67d0b26,7,0.7637943625450134
Q0097,0dee5073dd3941798ed7cfb0f67d0b26,8,0.7637943625450134
Q0097,16685f6303f14ab487edfe16939a592c,9,0.7599279284477234
Q0098,0006a8f81ef248deb1bc2075408116a8,1,1.0999882221221924
Q0098,1b3a8b53dfab475cbf367d0342097ac2,2,1.0650352239608765
Q0098,0098dd6c755d409689c26f247b0fc503,3,1.061840295791626
Q0098,2ed333a9fe0f403a8ba000f94bfc9092,4,1.0593345165252686
Q0099,0034ec8207094b1cae6cce0c9a2be48a,1,1.0999820232391357
Q0099,21e26d75e2d54cc392ef9ad5306939e7,2,1.0529752969741821
Q0099,261cb77fdde54c1fbb646044fa6eb577,3,1.0522549152374268
Q0099,2475ccb2979f4c0e8cbc38ef7440e7e5,4,0.7558561563491821
Q0100,005b3ed4e0544bb8b2964bc90577414a,1,1.100000023841858
Q0100,25125bf9c1314b80be918d0004c99002,2,1.0302319526672363
Q0100,2d1204b1c1f14c5a8732ace9c9cdb17f,3,0.7137226462364197
Q0101,0066a201c5aa4df3a1a4f9931ddeb95e,1,1.099973201751709
Q0101,0e7d8cd82ca64234ab1f97e6823aae09,2,1.0006167888641357
Q0102,0098dd6c755d409689c26f247b0fc503,1,1.0999993085861206
Q0102,2ed333a9fe0f403a8ba000f94bfc9092,2,1.0853124856948853
Q0102,1b3a8b53dfab475cbf367d0342097ac2,3,1.0797717571258545
Q0102,011dde0ee00243adb7b2dfc79c5c9c8c,4,1.0731682777404785
Q0103,00a877c36b4b48e4a9c2874c2df172c1,1,1.0999865531921387
Q0104,011dde0ee00243adb7b2dfc79c5c9c8c,1,1.0999770164489746
Q0104,2ed333a9fe0f403a8ba000f94bfc9092,2,1.0821595191955566
Q0104,0098dd6c755d409689c26f247b0fc503,3,1.073132872581482
Q0104,1b3a8b53dfab475cbf367d0342097ac2,4,1.072206735610962
Q0105,01405ba4243042269c2a58ef8f5b6ab5,1,1.0999994277954102
Q0105,1618f37c8d9d40e4b02e1d796863f8a2,2,1.0710570812225342
Q0105,2adbda33fa184829850aa1bad640e9d7,3,1.067375898361206
Q0105,04b4347e631d4240ace46891ae60d8ee,4,1.0655776262283325
Q0106,019bcdb2bb444cea824f14eb2a7ce454,1,1.100000023841858
Q0106,0034ec8207094b1cae6cce0c9a2be48a,2,1.0254613161087036
Q0106,04b274b86b9345fbafec108c1eeef9fa,3,1.0193181037902832
Q0106,21e26d75e2d54cc392ef9ad5306939e7,4,1.0164271593093872
Q0107,01f1576e6120413aa6cfa19453accc0b,1,1.0999820232391357
Q0107,2011fbb66453402390359b5b5ead590a,2,1.0675110816955566
Q0107,2ed333a9fe0f403a8ba000f94bfc9092,3,1.054215669631958
Q0108,0226d665a86a422787d09283962b3ed4,1,1.0488152503967285
Q0108,0226d665a86a422787d09283962b3ed4,2,0.800000011920929
Q0108,3140420cea4040e5aa03e35399d6990f,3,0.748356282711029
Q0108,3140420cea4040e5aa03e35399d6990f,4,0.748356282711029
Q0109,0277c8f8387041a69365941c80ccafa8,1,1.100000023841858
Q0109,2ed333a9fe0f403a8ba000f94bfc9092,2,1.0339903831481934
Q0109,1cf987d190ec4187b91225462a1eb4f6,3,1.0294984579086304
Q0110,027d378d5046413a99d5037efba7193f,1,1.0999950170516968
Q0110,261cb77fdde54c1fbb646044fa6eb577,2,1.0061482191085815
Q0110,2475ccb2979f4c0e8cbc38ef7440e7e5,3,0.7345358729362488
Q0111,02a0290a0aca41889bb62b8e97019cae,1,0.7999993562698364
Q0111,02a0290a0aca41889bb62b8e97019cae,2,0.7999993562698364
Q0111,30009ae984cd4b7d879c1ce299158662,3,0.7633432745933533
Q0111,30009ae984cd4b7d879c1ce299158662,4,0.7633432745933533
Q0112,02c76b4265074d988249666503bfe590,1,1.0999997854232788
Q0112,306a518bd37a47088698d6366ddf9d73,2,1.0751153230667114
Q0113,0374c996e8de4c2b8fe299f71b320c66,1,1.100000023841858
Q0113,0a272cab1e694f22a57a71ef626c1e36,2,1.066037654876709
Q0113,218c37def19d4577a023e6333104568d,3,1.0638957023620605
Q0113,0aa530c65c05441cbb86c95cb486a761,4,1.0614030361175537
Q0114,0399ae9eed9a4d2cb6a3639193411e9f,1,1.099996566772461
Q0114,0f90b19fcba0430f90737cde9a4af861,2,1.047370433807373
Q0114,2afe6458979347348f0cb30c717d4872,3,1.005347490310669
Q0115,042984aaf21e4c8192c9c69398240450,1,1.100000023841858
Q0115,14bf2221ff714463a8dc23b73bc9367d,2,1.0674247741699219
Q0116,04ad2a3c828340f79eb3574434f2df61,1,1.099999189376831
Q0116,12523e049bd14af0a2729f80038ea33b,2,0.9266705513000488
Q0116,2475ccb2979f4c0e8cbc38ef7440e7e5,3,0.6481162905693054
Q0116,083cc2407a5743f2ad077101bb28f27d,4,0.6452645063400269
Q0116,0bb9374064df44bd84c6c76f05bb4152,5,0.6432667970657349
Q0117,04b274b86b9345fbafec108c1eeef9fa,1,1.0999674797058105
Q0117,0034ec8207094b1cae6cce0c9a2be48a,2,1.0315954685211182
Q0117,1e4cf5292c204bb1acb5c273d6a97cd4,3,1.0199427604675293
Q0117,019bcdb2bb444cea824f14eb2a7ce454,4,1.0192464590072632
Q0117,2475ccb2979f4c0e8cbc38ef7440e7e5,5,0.7462615966796875
Q0118,04b4347e631d4240ace46891ae60d8ee,1,1.0999990701675415
Q0118,2adbda33fa184829850aa1bad640e9d7,2,1.0893640518188477
Q0119,05c4134c628748d99a832c8dae62f7a4,1,1.0999469757080078
Q0119,197bf2e0d3774959ae999717d7a3ab3a,2,1.0416901111602783
Q0119,23842bad9a1f415aa9b82d7ea2210492,3,1.0119919776916504
Q0120,05d4dde96fb645b0b1159ff48de3ecf4,1,1.100000023841858
Q0120,73419f417417460dbcf18b5091fa80b7,2,0.7015870213508606
Q0120,73419f417417460dbcf18b5091fa80b7,3,0.7015870213508606
Q0120,3292c533ea26459a8c83379d0960a9e9,4,0.6723682880401611
Q0121,062d79393a204a22af59d79cbc200589,1,0.7999992966651917
Q0121,062d79393a204a22af59d79cbc200589,2,0.7999992966651917
Q0121,30009ae984cd4b7d879c1ce299158662,3,0.7561966776847839
Q0121,30009ae984cd4b7d879c1ce299158662,4,0.7561966776847839
Q0122,1cf987d190ec4187b91225462a1eb4f6,1,0.9722343683242798
Q0122,2ed333a9fe0f403a8ba000f94bfc9092,2,0.9687128663063049
Q0122,0653f9c7a8e048109dbf6ca864dd9776,3,0.800000011920929
Q0122,0653f9c7a8e048109dbf6ca864dd9776,4,0.800000011920929
Q0123,06872018868b4bf4b4a0f9e384825cc8,1,1.0999689102172852
Q0123,0aa530c65c05441cbb86c95cb486a761,2,1.058367371559143
Q0123,0babe2e191384521afb7cde0c0871936,3,1.047011137008667
Q0124,06d93d93397e45c8b362280a22f726d3,1,1.0999987125396729
Q0124,2ed333a9fe0f403a8ba000f94bfc9092,2,1.056533694267273
Q0125,07292a4141b34536bef3303517db0fd4,1,1.100000023841858
Q0125,0a556aca7d02478c8f7a6d5bc9d03e2f,2,0.7400197982788086
Q0125,0a556aca7d02478c8f7a6d5bc9d03e2f,3,0.7400197982788086
Q0126,075f1c53207c46d79962c0398b43dbf1,1,1.100000023841858
Q0126,0374c996e8de4c2b8fe299f71b320c66,2,1.0574723482131958
Q0126,257b795b102f48709ea3f78255080b09,3,1.0354058742523193
Q0127,07ec54326f894007bb2b5c13e013b048,1,0.800000011920929
Q0127,07ec54326f894007bb2b5c13e013b048,2,0.800000011920929
Q0127,24d677a94d3240859700a806d7c6924f,3,0.7728275060653687
Q0127,24d677a94d3240859700a806d7c6924f,4,0.7728275060653687
Q0128,1e4cf5292c204bb1acb5c273d6a97cd4,1,1.0332521200180054
Q0128,083cc2407a5743f2ad077101bb28f27d,2,0.800000011920929
Q0129,0850eaba938c494dbb7cec85fd2026f5,1,1.100000023841858
Q0130,08ba2e4e18d74a2d898631767438705d,1,1.0999925136566162
Q0131,092d4a5377c04e0da41ec2d0c4aacd81,1,1.0999857187271118
Q0132,09e75e20d8ad4661a5afe85328aadb1f,1,1.0999960899353027
Q0132,25125bf9c1314b80be918d0004c99002,2,1.0029845237731934
Q0132,24ec503023e2452f8d327e495fc48791,3,0.976966917514801
Q0132,277c17f2050b4c4b949de523f944c940,4,0.9653065204620361
Q0133,0a272cab1e694f22a57a71ef626c1e36,1,1.0999853610992432
Q0133,218c37def19d4577a023e6333104568d,2,1.069936990737915
Q0133,2ed333a9fe0f403a8ba000f94bfc9092,3,1.0667295455932617
Q0133,0374c996e8de4c2b8fe299f71b320c66,4,1.0660760402679443
Q0134,0a52adf5205c409f8c4ce05103241eac,1,1.100000023841858
Q0134,0bb9374064df44bd84c6c76f05bb4152,2,1.038174033164978
Q0134,1258be98ef5d47489f8c8d40363f0c6b,3,1.038174033164978
Q0134,23970ee7fa134e15bd07ce4ade06d28e,4,1.028842806816101
Q0134,0aa530c65c05441cbb86c95cb486a761,5,1.0278682708740234
Q0135,0a556aca7d02478c8f7a6d5bc9d03e2f,1,0.7999994158744812
Q0135,0a556aca7d02478c8f7a6d5bc9d03e2f,2,0.7999994158744812
Q0136,0aa530c65c05441cbb86c95cb486a761,1,1.0999926328659058
Q0136,1b3a8b53dfab475cbf367d0342097ac2,2,1.068419098854065
Q0136,218c37def19d4577a023e6333104568d,3,1.0645575523376465
Q0136,2ed333a9fe0f403a8ba000f94bfc9092,4,1.0642544031143188
Q0137,0034ec8207094b1cae6cce0c9a2be48a,1,0.9513897895812988
Q0137,0ab81e5c1060450491393658eab231cd,2,0.7999731302261353
Q0138,0ae5e602dd9d4c12a3e47141296f5080,1,1.0999906063079834
Q0139,0b30f3f07b4c495286b916fa2c23ce2a,1,0.7999994158744812
Q0139,0b30f3f07b4c495286b916fa2c23ce2a,2,0.7999994158744812
Q0140,0b3f0d04a4d348908d18c2f7cbfba88b,1,1.099992275238037
Q0140,17bdd40aec9f4ebea694adf19dd4aa76,2,0.9572767615318298
Q0140,0755ea4417fd4eeb8f2524fa4c21647c,3,0.6666781306266785
Q0140,0755ea4417fd4eeb8f2524fa4c21647c,4,0.6666781306266785
Q0141,0b803ce54b7d4365a78ceb6e56e7acbc,1,1.0999914407730103
Q0141,21e26d75e2d54cc392ef9ad5306939e7,2,1.0539140701293945
Q0141,263f42ec82b84733905aaad803dfe9f2,3,0.7645243406295776
Q0141,2475ccb2979f4c0e8cbc38ef7440e7e5,4,0.7620983123779297
Q0142,0babe2e191384521afb7cde0c0871936,1,1.100000023841858
Q0142,0aa530c65c05441cbb86c95cb486a761,2,1.0600435733795166
Q0142,1ad99a52caea46f5b44c161e3ba488d6,3,1.0564085245132446
Q0142,2e2207b3e5f94d42b6510e3decd0a967,4,1.0564085245132446
Q0142,0098dd6c755d409689c26f247b0fc503,5,1.050370216369629
Q0142,2ed333a9fe0f403a8ba000f94bfc9092,6,1.0502547025680542
Q0143,0baf402941ff42d9a1856722d0f9a0a4,1,1.100000023841858
Q0143,2cb03825ebfd4f0aaaada883b33f61a4,2,1.0202826261520386
Q0143,2475ccb2979f4c0e8cbc38ef7440e7e5,3,0.7370088696479797
Q0144,0bb9374064df44bd84c6c76f05bb4152,1,1.0999994277954102
Q0144,1258be98ef5d47489f8c8d40363f0c6b,2,1.0999994277954102
Q0144,17a9b6e4673648679f6c93ffa92aedc7,3,1.0722047090530396
Q0144,177ab63c93674da29013deb8cc9b56e9,4,1.0656927824020386
Q0144,12523e049bd14af0a2729f80038ea33b,5,1.0511670112609863
Q0144,0374c996e8de4c2b8fe299f71b320c66,6,1.040130376815796
Q0145,0e64d42e84424c22b028e2dcc256deb0,1,1.100000023841858
Q0145,1f0f7cc2c68f47bdadd35456ce4226cf,2,1.03355073928833
Q0146,0e7d8cd82ca64234ab1f97e6823aae09,1,1.099971055984497
Q0146,287cb42816014d799a671ea59a45daf7,2,1.0115225315093994
Q0147,0e8b11c40ad042c3a4cf9c5c39c57685,1,1.099993348121643
Q0147,287cb42816014d799a671ea59a45daf7,2,1.01032555103302
Q0147,1cac8f3f097e42d1af6af47a77af46a2,3,1.005120873451233
Q0148,0eb9b382526a46b19fa45e12a538866b,1,0.799999475479126
Q0148,0eb9b382526a46b19fa45e12a538866b,2,0.799999475479126
Q0149,0f6b57e2f862451d909abba10bc01ded,1,0.7999993562698364
Q0149,0f6b57e2f862451d909abba10bc01ded,2,0.7999993562698364
Q0149,0a556aca7d02478c8f7a6d5bc9d03e2f,3,0.7695547938346863
Q0149,0a556aca7d02478c8f7a6d5bc9d03e2f,4,0.7695547938346863
Q0149,30009ae984cd4b7d879c1ce299158662,5,0.7608140110969543
Q0149,30009ae984cd4b7d879c1ce299158662,6,0.7608140110969543
Q0150,0f90b19fcba0430f90737cde9a4af861,1,1.0999828577041626
Q0150,0399ae9eed9a4d2cb6a3639193411e9f,2,1.0473109483718872
Q0150,0b803ce54b7d4365a78ceb6e56e7acbc,3,1.0182167291641235
Q0151,0ff3cb86b18c4d5799515e36f1a8e367,1,1.100000023841858
Q0151,218c37def19d4577a023e6333104568d,2,1.0634454488754272
Q0151,1b3a8b53dfab475cbf367d0342097ac2,3,1.0582656860351562
Q0151,0aa530c65c05441cbb86c95cb486a761,4,1.0559062957763672
Q0152,10a0b2ee6fb341f5abff8882c2aba0c6,1,1.0999776124954224
Q0152,04b4347e631d4240ace46891ae60d8ee,2,0.9680659770965576
Q0152,2adbda33fa184829850aa1bad640e9d7,3,0.7014845013618469
Q0153,12523e049bd14af0a2729f80038ea33b,1,1.0999975204467773
Q0153,0bb9374064df44bd84c6c76f05bb4152,2,1.0511982440948486
Q0153,1258be98ef5d47489f8c8d40363f0c6b,3,1.0511982440948486
Q0153,177ab63c93674da29013deb8cc9b56e9,4,1.0465750694274902
Q0153,0374c996e8de4c2b8fe299f71b320c66,5,1.042269229888916
Q0154,0bb9374064df44bd84c6c76f05bb4152,1,1.0999994277954102
Q0154,1258be98ef5d47489f8c8d40363f0c6b,2,1.0999994277954102
Q0154,17a9b6e4673648679f6c93ffa92aedc7,3,1.0722047090530396
Q0154,177ab63c93674da29013deb8cc9b56e9,4,1.0656927824020386
Q0154,12523e049bd14af0a2729f80038ea33b,5,1.0511670112609863
Q0154,0374c996e8de4c2b8fe299f71b320c66,6,1.040130376815796
Q0155,138a07836224412fb6414db823340d6d,1,1.099989652633667
Q0155,1b3a8b53dfab475cbf367d0342097ac2,2,1.0691684484481812
Q0156,13d8300e4a5142a79acf54ff81210428,1,1.099999189376831
Q0156,027d378d5046413a99d5037efba7193f,2,0.9988778829574585
Q0156,2cb03825ebfd4f0aaaada883b33f61a4,3,0.9954030513763428
Q0157,14bf2221ff714463a8dc23b73bc9367d,1,1.099977731704712
Q0158,21b40902f7214a0180922f7416d72c04,1,0.9399356245994568
Q0158,14ebfef7b4654483ae48fac86b625f87,2,0.800000011920929
Q0159,1618f37c8d9d40e4b02e1d796863f8a2,1,1.100000023841858
Q0159,01405ba4243042269c2a58ef8f5b6ab5,2,1.071090579032898
Q0160,16ba211d64cc4d909c25354792bb91db,1,1.0999879837036133
Q0160,277c17f2050b4c4b949de523f944c940,2,1.0028883218765259
Q0160,25ec2584f3e84e3ea52d675dc9c1bfae,3,0.9789676666259766
Q0160,2b85530fb50c4fc88de0fc89288ae33b,4,0.7130470275878906
Q0161,177ab63c93674da29013deb8cc9b56e9,1,1.0999935865402222
Q0161,0bb9374064df44bd84c6c76f05bb4152,2,1.0657012462615967
Q0161,1258be98ef5d47489f8c8d40363f0c6b,3,1.0657012462615967
Q0161,12523e049bd14af0a2729f80038ea33b,4,1.0466336011886597
Q0162,17a9b6e4673648679f6c93ffa92aedc7,1,1.100000023841858
Q0162,0bb9374064df44bd84c6c76f05bb4152,2,1.0722036361694336
Q0162,1258be98ef5d47489f8c8d40363f0c6b,3,1.0722036361694336
Q0162,0aa530c65c05441cbb86c95cb486a761,4,1.0571770668029785
Q0162,0374c996e8de4c2b8fe299f71b320c66,5,1.0510491132736206
Q0163,17bdd40aec9f4ebea694adf19dd4aa76,1,1.100000023841858
Q0163,0b3f0d04a4d348908d18c2f7cbfba88b,2,0.9572212100028992
Q0164,18ab5e7bf2d04f1f99932ef54b28db5c,1,1.0999767780303955
Q0164,0babe2e191384521afb7cde0c0871936,2,1.049074649810791
Q0164,0a272cab1e694f22a57a71ef626c1e36,3,1.0442662239074707
Q0164,0374c996e8de4c2b8fe299f71b320c66,4,1.0439972877502441
Q0165,18dc9f3baf4a40708e2d55e70b200cbc,1,1.099999189376831
Q0165,3292c533ea26459a8c83379d0960a9e9,2,0.6746054887771606
Q0166,197bf2e0d3774959ae999717d7a3ab3a,1,1.0999776124954224
Q0166,05c4134c628748d99a832c8dae62f7a4,2,1.0417046546936035
Q0166,23842bad9a1f415aa9b82d7ea2210492,3,1.0153580904006958
Q0167,198c06ae692f46cca7d886f54d7a179d,1,1.0999906063079834
Q0167,0006a8f81ef248deb1bc2075408116a8,2,1.0461080074310303
Q0168,1ab9caf372ec40cabf89b07c73dc83c2,1,1.099980115890503
Q0169,1ad99a52caea46f5b44c161e3ba488d6,1,1.099999189376831
Q0169,2e2207b3e5f94d42b6510e3decd0a967,2,1.099999189376831
Q0169,0aa530c65c05441cbb86c95cb486a761,3,1.0640509128570557
Q0169,0babe2e191384521afb7cde0c0871936,4,1.0564346313476562
Q0170,1b3a8b53dfab475cbf367d0342097ac2,1,1.0999902486801147
Q0170,2ed333a9fe0f403a8ba000f94bfc9092,2,1.080849289894104
Q0170,0098dd6c755d409689c26f247b0fc503,3,1.0797487497329712
Q0170,011dde0ee00243adb7b2dfc79c5c9c8c,4,1.072242021560669
Q0170,138a07836224412fb6414db823340d6d,5,1.0691591501235962
Q0171,1b682f4ecf424d5e9cb5c5fa06c293ec,1,0.7999786138534546
Q0171,46000b4a08754be2adfe17ab67c7e91a,2,0.7343502044677734
Q0171,46000b4a08754be2adfe17ab67c7e91a,3,0.7343502044677734
Q0171,30009ae984cd4b7d879c1ce299158662,4,0.7256292700767517
Q0171,30009ae984cd4b7d879c1ce299158662,5,0.7256292700767517
Q0171,9df36fdaefca426aaec5e1f5e1f07d8a,6,0.7231428027153015
Q0172,1bb8337f983e4a2d928e69d4bc19ca6a,1,1.100000023841858
Q0172,2d19ddc9a81d416a9413f030b48f69be,2,1.0531584024429321
Q0173,1bfa17970a664615bf9d9127ade24c49,1,1.07200288772583
Q0173,1bfa17970a664615bf9d9127ade24c49,2,1.069021224975586
Q0174,1c36bd0312234f06b211500c39a79462,1,1.0999572277069092
Q0174,1cac8f3f097e42d1af6af47a77af46a2,2,0.9903152585029602
Q0174,234c01f48b6f426b9b0602c818dfabde,3,0.988369345664978
Q0174,2127b73f872b4a588586198017af3a35,4,0.9882543683052063
Q0175,1c6669b224964d4e9fad5bccbd3ca25c,1,1.100000023841858
Q0175,28b31827cd8a4bfa97f1c1f9a26d052a,2,1.007098913192749
Q0176,1cac8f3f097e42d1af6af47a77af46a2,1,1.100000023841858
Q0176,1f0f7cc2c68f47bdadd35456ce4226cf,2,1.0497016906738281
Q0176,0e64d42e84424c22b028e2dcc256deb0,3,1.0163183212280273
Q0177,1cf987d190ec4187b91225462a1eb4f6,1,1.099987268447876
Q0177,2ed333a9fe0f403a8ba000f94bfc9092,2,1.0683757066726685
Q0178,1dd85d7db94b4cca8d4a935d0589a03a,1,1.099997639656067
Q0178,04b274b86b9345fbafec108c1eeef9fa,2,0.9223823547363281
Q0178,019bcdb2bb444cea824f14eb2a7ce454,3,0.6610217690467834
Q0179,1e4cf5292c204bb1acb5c273d6a97cd4,1,1.100000023841858
Q0179,261cb77fdde54c1fbb646044fa6eb577,2,1.0361546277999878
Q0179,0034ec8207094b1cae6cce0c9a2be48a,3,1.0315648317337036
Q0179,083cc2407a5743f2ad077101bb28f27d,4,0.751432478427887
Q0180,1e9e690210cf4276938dd39ffb4daa28,1,1.0579196214675903
Q0180,1e9e690210cf4276938dd39ffb4daa28,2,1.0576684474945068
Q0181,1f0f7cc2c68f47bdadd35456ce4226cf,1,1.100000023841858
Q0181,1cac8f3f097e42d1af6af47a77af46a2,2,1.0496530532836914
Q0181,0e64d42e84424c22b028e2dcc256deb0,3,1.0335602760314941
Q0182,2011fbb66453402390359b5b5ead590a,1,1.0999975204467773
Q0182,2ed333a9fe0f403a8ba000f94bfc9092,2,1.06809401512146
Q0182,01f1576e6120413aa6cfa19453accc0b,3,1.0675288438796997
Q0183,2058f7afc32944be887df130e539a328,1,1.099987268447876
Q0183,0baf402941ff42d9a1856722d0f9a0a4,2,0.9028977155685425
Q0183,083cc2407a5743f2ad077101bb28f27d,3,0.6613991856575012
Q0184,2127b73f872b4a588586198017af3a35,1,1.099989414215088
Q0184,0e7d8cd82ca64234ab1f97e6823aae09,2,1.0011261701583862
Q0185,215e62bee2f64b8e8be5fa352b8feb35,1,1.0597115755081177
Q0185,1b38ee0ef3d54986a02dff49c84e7fef,2,1.0328865051269531
Q0185,20d0971f9af34f62830c4cecac20313d,3,1.0252000093460083
Q0185,215e62bee2f64b8e8be5fa352b8feb35,4,0.800000011920929
Q0185,1b38ee0ef3d54986a02dff49c84e7fef,5,0.7769872546195984
Q0186,218c37def19d4577a023e6333104568d,1,1.09999680519104
Q0186,2ed333a9fe0f403a8ba000f94bfc9092,2,1.074095606803894
Q0186,0a272cab1e694f22a57a71ef626c1e36,3,1.0698847770690918
Q0187,21b40902f7214a0180922f7416d72c04,1,1.100000023841858
Q0187,14ebfef7b4654483ae48fac86b625f87,2,0.6835548281669617
Q0188,21e26d75e2d54cc392ef9ad5306939e7,1,1.0999788045883179
Q0188,0b803ce54b7d4365a78ceb6e56e7acbc,2,1.0539482831954956
Q0188,0034ec8207094b1cae6cce0c9a2be48a,3,1.0529910326004028
Q0188,263f42ec82b84733905aaad803dfe9f2,4,0.7664498686790466
Q0188,2475ccb2979f4c0e8cbc38ef7440e7e5,5,0.7602130770683289
Q0189,225042fd31e64937a32875f8324843e1,1,1.100000023841858
Q0190,234c01f48b6f426b9b0602c818dfabde,1,1.0999726057052612
Q0190,2ed333a9fe0f403a8ba000f94bfc9092,2,1.0345416069030762
Q0190,1cf987d190ec4187b91225462a1eb4f6,3,1.0338726043701172
Q0190,2011fbb66453402390359b5b5ead590a,4,1.0321464538574219
Q0191,3292c533ea26459a8c83379d0960a9e9,1,0.9062253832817078
Q0191,23656a7960bf4f559bde918d9b208dd2,2,0.79995197057724
Q0191,57dfa0733ccb4c08b364b1ba3152bc35,3,0.663059651851654
Q0191,51d7da1f0e0a41a29ed6284e6c3b519b,4,0.6619724035263062
Q0191,73419f417417460dbcf18b5091fa80b7,5,0.6544508337974548
Q0191,73419f417417460dbcf18b5091fa80b7,6,0.6544508337974548
Q0192,23842bad9a1f415aa9b82d7ea2210492,1,1.100000023841858
Q0192,197bf2e0d3774959ae999717d7a3ab3a,2,1.0154309272766113
Q0192,05c4134c628748d99a832c8dae62f7a4,3,1.0120866298675537
Q0193,23970ee7fa134e15bd07ce4ade06d28e,1,1.09999680519104
Q0194,2447351b61ff4ee286ab440d77dafb28,1,1.100000023841858
Q0195,0b803ce54b7d4365a78ceb6e56e7acbc,1,1.0478827953338623
Q0195,21e26d75e2d54cc392ef9ad5306939e7,2,1.045279860496521
Q0195,2475ccb2979f4c0e8cbc38ef7440e7e5,3,0.800000011920929
Q0196,24c358efca3a4302a44b457aa845567d,1,1.0999691486358643
Q0196,253ec7fed8184a2fa3a69c7c78b03fec,2,0.9304429888725281
Q0197,24c92b7e8c4240628f32b844d2d5ccf5,1,1.0591325759887695
Q0197,1b38ee0ef3d54986a02dff49c84e7fef,2,1.0168827772140503
Q0197,32c13622d6784e239fcc68686b840f2b,3,1.0166630744934082
Q0197,24c92b7e8c4240628f32b844d2d5ccf5,4,0.7999725937843323
Q0197,1b38ee0ef3d54986a02dff49c84e7fef,5,0.7688418626785278
Q0197,32c13622d6784e239fcc68686b840f2b,6,0.7679569125175476
Q0198,24d3f7ad33b04266b7aa8e9255fd1772,1,1.0999993085861206
Q0198,21b40902f7214a0180922f7416d72c04,2,0.91285240650177
Q0199,24d677a94d3240859700a806d7c6924f,1,0.800000011920929
Q0199,24d677a94d3240859700a806d7c6924f,2,0.800000011920929
Q0199,07ec54326f894007bb2b5c13e013b048,3,0.7728334665298462
Q0199,07ec54326f894007bb2b5c13e013b048,4,0.7728334665298462
Q0200,24ec503023e2452f8d327e495fc48791,1,1.09995436668396
Q0200,18ab5e7bf2d04f1f99932ef54b28db5c,2,1.0052894353866577
Q0200,2c48018b044443bca87cf8159a302cd3,3,0.7200643420219421
Q0201,17a9b6e4673648679f6c93ffa92aedc7,1,1.0324299335479736
Q0201,0006a8f81ef248deb1bc2075408116a8,2,1.0306367874145508
Q0201,24f259aecca84d5eb3c5203a4980023a,3,0.7999750971794128
Q0202,25125bf9c1314b80be918d0004c99002,1,1.0999951362609863
Q0202,005b3ed4e0544bb8b2964bc90577414a,2,1.030204176902771
Q0202,09e75e20d8ad4661a5afe85328aadb1f,3,1.0029959678649902
Q0202,2d1204b1c1f14c5a8732ace9c9cdb17f,4,0.7416208386421204
Q0203,253ec7fed8184a2fa3a69c7c78b03fec,1,1.0999906063079834
Q0204,257b795b102f48709ea3f78255080b09,1,1.099994421005249
Q0204,0374c996e8de4c2b8fe299f71b320c66,2,1.0571982860565186
Q0204,0a272cab1e694f22a57a71ef626c1e36,3,1.042123794555664
Q0204,0ff3cb86b18c4d5799515e36f1a8e367,4,1.0376384258270264
Q0204,218c37def19d4577a023e6333104568d,5,1.0360933542251587
Q0204,075f1c53207c46d79962c0398b43dbf1,6,1.0354082584381104
Q0205,25b4d068146d497692ee58d9d93254e7,1,1.100000023841858
Q0205,3292c533ea26459a8c83379d0960a9e9,2,0.9300267696380615
Q0205,18dc9f3baf4a40708e2d55e70b200cbc,3,0.9158093929290771
